2025-04-17 13:51:14.312 | INFO     | __main__:main:95 - Testing price extraction for URL: https://commarker.com/product/commarker-b6
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 59.57 from '59.57' (cleaned: '59.57')
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.31'
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.31' (from intermediate '0.31')
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.31 from '0.31' (cleaned: '0.31')
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.26'
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.26' (from intermediate '0.26')
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.26 from '0.26' (cleaned: '0.26')
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.10'
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.10' (from intermediate '10.10')
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.1 from '10.10' (cleaned: '10.10')
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.31'
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.31' (from intermediate '0.31')
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.31 from '0.31' (cleaned: '0.31')
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.26'
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.26' (from intermediate '0.26')
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.26 from '0.26' (cleaned: '0.26')
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.82'
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.82' (from intermediate '10.82')
2025-04-17 13:51:16.161 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.82 from '10.82' (cleaned: '10.82')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.31'
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.31' (from intermediate '0.31')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.31 from '0.31' (cleaned: '0.31')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.26'
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.26' (from intermediate '0.26')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.26 from '0.26' (cleaned: '0.26')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.93'
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.93' (from intermediate '20.93')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.93 from '20.93' (cleaned: '20.93')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '93.53'
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '93.53' (from intermediate '93.53')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 93.53 from '93.53' (cleaned: '93.53')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.10'
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.10' (from intermediate '10.10')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.1 from '10.10' (cleaned: '10.10')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.71'
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.71' (from intermediate '1.71')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.71 from '1.71' (cleaned: '1.71')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.39'
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.39' (from intermediate '1.39')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.39 from '1.39' (cleaned: '1.39')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.162 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '79.60'
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '79.60' (from intermediate '79.60')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 79.6 from '79.60' (cleaned: '79.60')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.71'
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.71' (from intermediate '1.71')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.71 from '1.71' (cleaned: '1.71')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.39'
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.39' (from intermediate '1.39')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.39 from '1.39' (cleaned: '1.39')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.82'
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.82' (from intermediate '10.82')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.82 from '10.82' (cleaned: '10.82')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.71'
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.71' (from intermediate '1.71')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.71 from '1.71' (cleaned: '1.71')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.39'
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.39' (from intermediate '1.39')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.39 from '1.39' (cleaned: '1.39')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.82'
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.82' (from intermediate '10.82')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.82 from '10.82' (cleaned: '10.82')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.71'
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.71' (from intermediate '1.71')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.71 from '1.71' (cleaned: '1.71')
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.163 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
